Sequence	weight	Date	dwelling-id	sent-from	selected	suitable	area (Before)	area (After)	area-pitch-corrected (Before)	area-pitch-corrected (After)	built-form (Before)	built-form (After)	type (Before)	type (After)
18798	605.812744	2016/01/01	15228	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18799	67.009323	2016/01/01	22276	(send-to-report roofs)	false	false	49.740	n/a	60.721	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18800	217.421005	2016/01/01	20299	(send-to-report roofs)	false	false	274.997	n/a	335.710	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18801	1826.000000	2016/01/01	9367	(send-to-report roofs)	false	false	110.600	n/a	135.018	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18802	222.320419	2016/01/01	5091	(send-to-report roofs)	false	false	79.979	n/a	97.636	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18803	284.180054	2016/01/01	20347	(send-to-report roofs)	false	false	81.955	n/a	100.049	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18804	2556.000000	2016/01/01	15996	(send-to-report roofs)	false	false	61.080	n/a	74.565	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18805	1691.000000	2016/01/01	6878	(send-to-report roofs)	false	false	83.910	n/a	102.435	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18806	535.000000	2016/01/01	2014	(send-to-report roofs)	false	false	62.760	n/a	76.616	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18807	164.854660	2016/01/01	13971	(send-to-report roofs)	false	false	47.040	n/a	57.425	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18808	820.177002	2016/01/01	15889	(send-to-report roofs)	false	false	113.490	n/a	138.546	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18809	387.438690	2016/01/01	22751	(send-to-report roofs)	false	false	167.905	n/a	204.974	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18810	4092.000000	2016/01/01	15777	(send-to-report roofs)	false	false	58.220	n/a	71.073	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18811	372.022278	2016/01/01	17440	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18812	172.314056	2016/01/01	1740	(send-to-report roofs)	false	false	106.050	n/a	129.463	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18813	4125.000000	2016/01/01	13490	(send-to-report roofs)	false	false	136.000	n/a	166.025	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18814	1998.000000	2016/01/01	8206	(send-to-report roofs)	false	false	62.380	n/a	76.152	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18815	1473.000000	2016/01/01	2951	(send-to-report roofs)	false	false	42.780	n/a	52.225	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18816	148.568100	2016/01/01	809	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18817	163.689041	2016/01/01	19977	(send-to-report roofs)	false	false	96.000	n/a	117.194	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18818	60.988007	2016/01/01	19710	(send-to-report roofs)	false	false	85.995	n/a	104.981	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18819	499.000000	2016/01/01	8967	(send-to-report roofs)	false	false	35.100	n/a	42.849	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18820	1235.000000	2016/01/01	9275	(send-to-report roofs)	false	false	67.850	n/a	82.830	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18821	654.000000	2016/01/01	9264	(send-to-report roofs)	false	false	59.250	n/a	72.331	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18822	488.000000	2016/01/01	16330	(send-to-report roofs)	false	false	45.760	n/a	55.863	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18823	2937.000000	2016/01/01	3382	(send-to-report roofs)	false	false	241.750	n/a	295.122	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18824	44.017044	2016/01/01	17488	(send-to-report roofs)	false	false	73.011	n/a	89.130	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18825	378.781555	2016/01/01	11470	(send-to-report roofs)	false	false	63.994	n/a	78.122	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18826	151.462494	2016/01/01	17901	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18827	381.604431	2016/01/01	4911	(send-to-report roofs)	false	false	71.040	n/a	86.724	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18828	788.343445	2016/01/01	9545	(send-to-report roofs)	false	false	110.600	n/a	135.018	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18829	1001.000000	2016/01/01	4738	(send-to-report roofs)	false	false	60.120	n/a	73.393	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18830	641.000000	2016/01/01	9111	(send-to-report roofs)	false	false	39.420	n/a	48.123	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18831	257.330963	2016/01/01	15201	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
18832	383.363617	2016/01/01	10931	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18833	2323.000000	2016/01/01	11933	(send-to-report roofs)	false	false	57.190	n/a	69.816	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18834	121.145142	2016/01/01	12694	(send-to-report roofs)	false	false	75.000	n/a	91.558	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18835	397.369110	2016/01/01	15890	(send-to-report roofs)	false	false	45.580	n/a	45.580	n/a	MidTerrace	n/a	Flat	n/a
18836	1356.000000	2016/01/01	22831	(send-to-report roofs)	false	false	70.520	n/a	86.089	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18837	1011.000000	2016/01/01	15771	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18838	1607.000000	2016/01/01	17645	(send-to-report roofs)	false	false	80.910	n/a	98.773	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18839	595.000000	2016/01/01	2385	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18840	1564.000000	2016/01/01	19630	(send-to-report roofs)	false	false	67.630	n/a	82.561	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18841	239.994446	2016/01/01	1172	(send-to-report roofs)	false	false	87.320	n/a	106.598	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18842	2900.000000	2016/01/01	5871	(send-to-report roofs)	false	false	69.920	n/a	85.357	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18843	422.261688	2016/01/01	1630	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18844	150.706696	2016/01/01	6200	(send-to-report roofs)	false	false	52.985	n/a	64.682	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18845	165.422455	2016/01/01	13355	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18846	452.517059	2016/01/01	3714	(send-to-report roofs)	false	false	92.917	n/a	113.431	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18847	2155.000000	2016/01/01	11519	(send-to-report roofs)	false	false	83.600	n/a	102.057	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18848	1750.000000	2016/01/01	22696	(send-to-report roofs)	false	false	80.520	n/a	98.297	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18849	455.583679	2016/01/01	9743	(send-to-report roofs)	false	false	55.025	n/a	67.173	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18850	310.041321	2016/01/01	11476	(send-to-report roofs)	false	false	37.977	n/a	46.361	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18851	3134.000000	2016/01/01	539	(send-to-report roofs)	false	false	55.000	n/a	67.143	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18852	98.542511	2016/01/01	6710	(send-to-report roofs)	false	false	83.160	n/a	101.520	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18853	33.558502	2016/01/01	19013	(send-to-report roofs)	false	false	112.936	n/a	137.870	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18854	417.025909	2016/01/01	3562	(send-to-report roofs)	false	false	87.020	n/a	106.232	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18855	467.000000	2016/01/01	15588	(send-to-report roofs)	false	false	45.240	n/a	55.228	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18856	400.855865	2016/01/01	18355	(send-to-report roofs)	false	false	75.013	n/a	91.574	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18857	2154.000000	2016/01/01	568	(send-to-report roofs)	false	false	247.000	n/a	301.531	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18858	6146.000000	2016/01/01	2008	(send-to-report roofs)	false	false	51.710	n/a	63.126	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18859	398.541229	2016/01/01	2676	(send-to-report roofs)	false	false	115.940	n/a	141.537	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18860	2751.000000	2016/01/01	23588	(send-to-report roofs)	false	false	78.000	n/a	95.220	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18861	2341.000000	2016/01/01	9187	(send-to-report roofs)	false	false	38.480	n/a	46.975	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18862	181.335114	2016/01/01	15217	(send-to-report roofs)	false	false	131.871	n/a	160.985	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18863	1220.000000	2016/01/01	4563	(send-to-report roofs)	false	false	47.520	n/a	58.011	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18864	2214.000000	2016/01/01	16784	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18865	4398.000000	2016/01/01	17148	(send-to-report roofs)	false	false	55.650	n/a	67.936	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18866	286.285095	2016/01/01	11210	(send-to-report roofs)	false	false	49.020	n/a	59.843	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18867	325.087616	2016/01/01	14438	(send-to-report roofs)	false	false	36.015	n/a	43.966	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18868	2833.000000	2016/01/01	10520	(send-to-report roofs)	false	false	52.290	n/a	63.834	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18869	321.296387	2016/01/01	19968	(send-to-report roofs)	false	false	35.018	n/a	42.748	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18870	300.813843	2016/01/01	22047	(send-to-report roofs)	false	false	42.960	n/a	52.445	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18871	2981.000000	2016/01/01	2911	(send-to-report roofs)	false	false	37.480	n/a	45.755	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18872	1546.000000	2016/01/01	16417	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18873	1970.000000	2016/01/01	21312	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18874	2269.000000	2016/01/01	7374	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18875	230.275864	2016/01/01	41	(send-to-report roofs)	false	false	322.887	n/a	394.172	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18876	365.580719	2016/01/01	10122	(send-to-report roofs)	false	false	56.930	n/a	69.498	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18877	256.815063	2016/01/01	21694	(send-to-report roofs)	false	false	27.994	n/a	34.174	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18878	3569.000000	2016/01/01	14587	(send-to-report roofs)	false	false	57.760	n/a	70.512	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18879	1152.000000	2016/01/01	23020	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18880	1685.000000	2016/01/01	7408	(send-to-report roofs)	false	false	57.340	n/a	69.999	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18881	218.468719	2016/01/01	15073	(send-to-report roofs)	false	false	49.968	n/a	61.000	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18882	246.379166	2016/01/01	13281	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18883	154.037811	2016/01/01	4982	(send-to-report roofs)	false	false	94.005	n/a	114.759	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18884	136.983917	2016/01/01	11322	(send-to-report roofs)	false	false	53.009	n/a	64.713	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18885	149.826401	2016/01/01	5625	(send-to-report roofs)	false	false	67.973	n/a	82.980	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18886	34.545555	2016/01/01	22295	(send-to-report roofs)	false	false	141.007	n/a	172.138	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18887	697.607605	2016/01/01	13960	(send-to-report roofs)	false	false	80.660	n/a	98.468	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18888	40.086201	2016/01/01	22928	(send-to-report roofs)	false	false	123.035	n/a	150.198	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18889	1504.000000	2016/01/01	15597	(send-to-report roofs)	false	false	35.200	n/a	42.971	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18890	518.000000	2016/01/01	19958	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18891	2147.000000	2016/01/01	12631	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18892	280.376373	2016/01/01	16180	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18893	238.249603	2016/01/01	22725	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18894	5949.000000	2016/01/01	7783	(send-to-report roofs)	false	false	70.520	n/a	86.089	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18895	549.000000	2016/01/01	14310	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18896	1140.000000	2016/01/01	14322	(send-to-report roofs)	false	false	56.000	n/a	68.363	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18897	420.190338	2016/01/01	917	(send-to-report roofs)	false	false	60.940	n/a	74.394	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18898	3509.000000	2016/01/01	19516	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18899	1416.104614	2016/01/01	13894	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18900	290.118347	2016/01/01	12687	(send-to-report roofs)	false	false	44.000	n/a	53.714	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18901	141.402802	2016/01/01	19359	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18902	1021.000000	2016/01/01	2932	(send-to-report roofs)	false	false	51.190	n/a	62.491	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18903	1179.000000	2016/01/01	10844	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18904	465.283508	2016/01/01	730	(send-to-report roofs)	false	false	105.080	n/a	128.279	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18905	90.763100	2016/01/01	21551	(send-to-report roofs)	false	false	78.300	n/a	95.587	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18906	41.658981	2016/01/01	82	(send-to-report roofs)	false	false	266.038	n/a	324.772	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18907	662.000000	2016/01/01	6357	(send-to-report roofs)	false	false	41.760	n/a	50.980	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18908	125.708138	2016/01/01	12510	(send-to-report roofs)	false	false	36.015	n/a	43.966	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18909	2047.000000	2016/01/01	3387	(send-to-report roofs)	false	false	87.880	n/a	107.282	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18910	399.145477	2016/01/01	7092	(send-to-report roofs)	false	false	63.660	n/a	77.715	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18911	752.000000	2016/01/01	19936	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18912	564.000000	2016/01/01	13588	(send-to-report roofs)	false	false	47.790	n/a	58.341	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18913	667.000000	2016/01/01	16356	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18914	3182.000000	2016/01/01	4170	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18915	610.000000	2016/01/01	16856	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18916	3268.000000	2016/01/01	7217	(send-to-report roofs)	false	false	47.310	n/a	57.755	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18917	161.338043	2016/01/01	17841	(send-to-report roofs)	false	false	167.905	n/a	204.974	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18918	269.460480	2016/01/01	22785	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18919	426.778656	2016/01/01	3735	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18920	1617.000000	2016/01/01	11350	(send-to-report roofs)	false	false	48.280	n/a	58.939	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18921	379.000000	2016/01/01	8011	(send-to-report roofs)	false	false	40.120	n/a	48.977	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18922	1923.000000	2016/01/01	5224	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18923	462.170197	2016/01/01	817	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18924	1927.000000	2016/01/01	11024	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18925	33.383183	2016/01/01	16497	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18926	361.000000	2016/01/01	4494	(send-to-report roofs)	false	false	68.900	n/a	84.111	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18927	1751.000000	2016/01/01	17302	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18928	982.000000	2016/01/01	15495	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18929	1851.000000	2016/01/01	11346	(send-to-report roofs)	false	false	50.220	n/a	61.307	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18930	563.662720	2016/01/01	4829	(send-to-report roofs)	false	false	66.660	n/a	81.377	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18931	980.000000	2016/01/01	19537	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18932	363.357880	2016/01/01	11308	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18933	437.000000	2016/01/01	9860	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18934	2313.000000	2016/01/01	4272	(send-to-report roofs)	false	false	45.260	n/a	55.252	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18935	397.000000	2016/01/01	5550	(send-to-report roofs)	false	false	46.020	n/a	56.180	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18936	215.000031	2016/01/01	5692	(send-to-report roofs)	false	false	161.980	n/a	197.741	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18937	470.212494	2016/01/01	21115	(send-to-report roofs)	false	false	71.280	n/a	87.017	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18938	461.697205	2016/01/01	5590	(send-to-report roofs)	false	false	79.380	n/a	96.905	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18939	422.261688	2016/01/01	1830	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18940	961.000000	2016/01/01	9755	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18941	86.807487	2016/01/01	1201	(send-to-report roofs)	false	false	45.500	n/a	55.545	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18942	432.000000	2016/01/01	9006	(send-to-report roofs)	false	false	53.200	n/a	64.945	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18943	70.968880	2016/01/01	6658	(send-to-report roofs)	false	false	59.100	n/a	72.148	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18944	363.028595	2016/01/01	6144	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18945	371.200958	2016/01/01	7953	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18946	444.000000	2016/01/01	17795	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18947	272.710663	2016/01/01	11227	(send-to-report roofs)	false	false	33.986	n/a	41.490	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18948	116.355171	2016/01/01	17720	(send-to-report roofs)	false	false	150.000	n/a	150.000	n/a	Detached	n/a	Flat	n/a
18949	1998.000000	2016/01/01	11043	(send-to-report roofs)	false	false	46.360	n/a	56.595	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18950	2028.000000	2016/01/01	7405	(send-to-report roofs)	false	false	59.120	n/a	72.172	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18951	588.000000	2016/01/01	12001	(send-to-report roofs)	false	false	46.240	n/a	56.449	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18952	1985.000000	2016/01/01	1449	(send-to-report roofs)	false	false	118.560	n/a	144.735	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18953	169.033859	2016/01/01	15885	(send-to-report roofs)	false	false	44.640	n/a	54.495	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18954	971.000000	2016/01/01	10590	(send-to-report roofs)	false	false	45.030	n/a	54.971	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18955	176.545425	2016/01/01	11697	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18956	5422.000000	2016/01/01	4938	(send-to-report roofs)	false	false	46.020	n/a	56.180	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18957	2463.000000	2016/01/01	18938	(send-to-report roofs)	false	false	30.660	n/a	37.429	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18958	476.740448	2016/01/01	15075	(send-to-report roofs)	false	false	62.054	n/a	75.754	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18959	390.832977	2016/01/01	22333	(send-to-report roofs)	false	false	78.012	n/a	95.235	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18960	381.077179	2016/01/01	6797	(send-to-report roofs)	false	false	63.994	n/a	78.122	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18961	197.287170	2016/01/01	16104	(send-to-report roofs)	false	false	104.042	n/a	127.011	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18962	705.785339	2016/01/01	12279	(send-to-report roofs)	false	false	41.870	n/a	51.114	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18963	552.000000	2016/01/01	18564	(send-to-report roofs)	false	false	39.780	n/a	48.562	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
