"survey.code"	"bredem2012"	"sap2012"
"2236456080"	25200.8	33498.611
"L1172836"	16142.476	19854.352
"L5142406"	8300.187	10024.542
"8968801558"	10557.272	12871.709
"wm2122508"	27683.512	38666.926
"M3081302"	16021.035	17853.512
"wm5005814"	20050.229	25829.87
"M4052127"	20015.597	21924.273
"L1032106"	12352.798	19461.72
"M3070017"	5791.147	8147.677
"91081350"	13789.663	16284.684
"M6008713"	8465.323	11799.722
"L6022104"	10250.846	16097.358
"4602386441"	19368.055	24789.176
"M5099824"	12033.693	15458.269
"wl1002516"	16090.522	20992.192
"3381330750"	14321.824	14532.454
"M8135213"	7448.061	8662.979
"3482759452"	12783.374	17204.83
"wl2103308"	12601.49	15791.022
"M4096625"	10798.075	15061.293
"L2143601"	21347.651	29085.969
"wm1041019"	16586.46	22781.299
"M7161522"	18367.103	22648.037
"8281793174"	16070.799	21388.348
"M2178909"	15687.97	19072.321
"3272205174"	31895.357	40808.67
"7232326580"	14321.533	18907.139
"1437881045"	18280.699	25036.659
"4429580860"	27424.114	34404.826
"4787492670"	11540.358	13770.729
"L8067016"	22800.362	31157.518
"M1141103"	15345.984	21352.632
"9656719500"	20343.692	27981.659
"M3107016"	7000.971	9395.472
"5985205614"	41095.239	48519.32
"M6164508"	19994.4	21969.413
"4097157262"	24777.263	31890.065
"L6090913"	27100.369	32840.67
"L7122404"	19177.645	21586.797
"wl5026820"	14218.212	19262.125
"1898758678"	15601.315	17487.746
"wm3023521"	11256.051	14453.049
"M2042622"	9460.53	11729.549
"L1108216"	11349.61	12237.224
"M7002921"	5946.623	8122.336
"M1109703"	24034.417	28715.196
"6151355429"	18334.568	22094.732
"6012582586"	21881.854	28263.428
"M8090622"	20035.184	24322.552
"2199879681"	21521.569	27401.548
"8680951767"	19715.345	25559.851
"M4057405"	15581.112	18670.392
"L1088917"	6944.679	8644.092
"8294863952"	22311.766	30552.646
"L3027112"	58292.347	75811.594
"L5064020"	13932.895	18538.396
"M4146407"	15165.137	19260.865
"6059210704"	16059.392	17406.414
"2001661068"	6562.864	8576.906
"L7178311"	26373.001	32690.474
"3904396041"	23116.986	30374.192
"M4134126"	9175.162	11595.629
"M6034223"	14906.345	18911.377
"3884691970"	15828.305	19982.374
"wl6024111"	14219.13	20030.955
"L7041311"	12937.395	16581.531
"wm5054209"	15613.261	20891.14
"M4177518"	12841.456	16101.221
"M3013229"	17316.926	21720.201
"L4091706"	7644.849	12403.51
"L6118809"	9720.762	12188.419
"M6010915"	15365.198	21045.476
"L7013413"	26335.789	29756.812
"L8089411"	19114.654	23996.99
"6925635471"	17119.626	20494.039
"L8119209"	19341.222	23058.728
"L2119408"	48108.025	60403.526
"2612239734"	20209.978	21310.869
"L7163818"	19911.099	26429.926
"5462217943"	10531.333	13103.002
"2552246103"	6874.172	9349.406
"L4034412"	13408.308	16969.204
"8505182107"	7812.889	7848.816
"wl2012105"	39261.583	55146.374
"970537011"	18671.107	24579.424
"512497942"	20542.104	26914.828
"2530616225"	15230.416	19292.825
"3171892871"	13646.644	17538.468
"L3141609"	25403.445	29052.783
"6686905202"	30835.268	40269.01
"1563164499"	18214.072	22250.352
"4481683073"	26057.262	33023.76
"7416084799"	16115.233	20761.494
"wm2067923"	24461.944	31108.943
"M7030319"	21264.003	26494.601
"2241354171"	8061.901	10638.846
"7765304827"	24641.33	30783.427
"9842931256"	63247.612	85169.609
"L2105205"	14811.415	19869.377
"M7028623"	10520.896	12914.147
"3827267491"	31415.599	40849.599
"6259172767"	17561.552	24008.978
"L8089418"	29890.482	40675.439
"L5043608"	15553.243	18391.196
"M6060814"	15142.369	16758.534
"5688409920"	16866.094	20818.944
"M7081906"	10481.004	13736.355
"1749265907"	27170.194	34980.287
"7878740000"	23663.378	28969.151
"L6163723"	10304.97	11284.302
"5359297746"	21458.279	27742.954
"6550490189"	18187.614	22419.682
"M4146509"	27983.205	36805.404
"2652042775"	20232.742	22581.48
"M3086606"	23829.093	29755.637
"5248298703"	11254.095	14992.8
"2557747505"	48837.588	61672.047
"3016855974"	16932.844	21758.837
"6831887153"	27755.266	35290.759
"8807055125"	13509.483	19387.35
"wm8106522"	26787.074	33639.603
"L8094621"	7784.362	7972.6
"L3069214"	14171.881	18286.987
"6726914745"	20145.889	24800.304
"5744050022"	12501.036	17483.513
"L1172821"	20543.837	27683.559
"M7133726"	12982.762	13614.515
"M4060004"	23208.317	27647.792
"L1037216"	26178.802	33084.836
"1646713005"	11991.811	14070.928
"M4009716"	17445.319	22547.103
"wl4024402"	25948.104	36429.462
"3445405184"	17612.201	22783.288
"M4131428"	12259.782	15182.71
"399648533"	9841.368	12879.63
"8300796891"	17034.403	19666.007
"9713659156"	13773.718	17660.418
"1367209578"	34633.984	43822.966
"8347180271"	10396.162	8994
"M7128328"	15114.948	18207.3
"899324054"	28470.153	37945.531
"L6111003"	9870.075	11568.958
"L4027517"	15414.532	18730.537
"M1039010"	16534.794	22119.481
"7184881674"	24244.412	31377.407
"M4067309"	14629.008	19675.14
"M4111315"	16882.657	21863.898
"M3126913"	7204.084	9258.183
"M7164717"	16060.702	21160.222
"M7098513"	25196.174	34556.089
"4562817325"	10557.655	14512.386
"M4179917"	22272.064	31291.717
"M8135219"	15202.237	22501.96
"M8037006"	13228.777	16917.247
"M8130408"	21378.582	22533.209
"5008510433"	18928.062	21237.133
"L8041407"	11153.691	15746.554
"8136690011"	24484.547	30866.246
"2655468738"	19228.2	24880.738
"L3067221"	19369.193	26164.385
"9187553362"	10828.488	14144.96
"L7113619"	12289.615	16067.765
"L5104208"	7410.864	8459.737
"3028151096"	13242.552	16736.874
"M5014013"	13301.812	15637.116
"M7092818"	10938.473	14372.152
"M1056215"	45735.633	60939.216
"M2180810"	22964.844	29377.373
"7405234299"	15342.033	17881.312
"L8180224"	22073.844	25881.555
"M4040419"	28287.515	37639.126
"wm8086505"	11269.849	12627.482
"2178771143"	26728.461	34785.185
"M7063714"	15505.529	18928.172
"L3094208"	18071.037	23086.517
"M3064121"	15418.637	20646.793
"M8165618"	10956.557	13644.893
"122595215"	15773.06	19755.457
"wm7033217"	15391.551	17898.047
"L5011414"	8303.679	10979.232
"M5012317"	19079.358	24782.833
"M4037509"	11065.669	14773.475
"6560031714"	13073.413	14583.902
"L8078810"	23659.538	29683.221
"1101771854"	41193.686	53698.463
"M5072320"	25738.215	35413.77
"L6093601"	6553.434	9479.394
"M2084102"	34173.717	42341.754
"M3023614"	16562.754	26523.576
"L3084417"	13982.168	20394.778
"7661234642"	118734.805	153124.876
"5851856808"	17349.587	21146.328
"M5043501"	23189.879	28006.29
"6115831852"	17967.18	24690.115
"M7083821"	9319.419	11384.552
"wl4114726"	20033.384	25822.804
"L8078812"	26706.06	32155.858
"L3074424"	27752.72	37871.137
"2368738527"	10581.321	12820.446
"9286886491"	10942.018	13360.786
"L3097522"	17439.921	23140.778
"L5090307"	12374.932	15235.45
"wm4122128"	16463.029	20032.136
"wl8010821"	21950.916	26788.291
"M4037520"	19403.168	23884.255
"8726456407"	11940.856	13031.792
"2946356001"	15478.764	18859.463
"1454773988"	25848.83	34190.311
"M1132920"	7338.191	9811.38
"L2059302"	9803.844	12849.733
"6787000805"	15162.328	21662.038
"M6121204"	14613	17599.092
"L2001406"	17895.191	22411.049
"L1034814"	17467.083	20109.372
"L2041828"	13851.949	16432.787
"1107301377"	26321.947	33577.409
"M7179628"	7701.797	10048.903
"583950929"	14000.152	19214.209
"1729960033"	18463.123	23290.606
"L2041818"	16621.542	20557.82
"L5092709"	12994.415	15685.874
"L1066214"	10296.943	13824.052
"7010719812"	20537.439	26684.267
"M5126202"	49542.184	65576.007
"L7160601"	22967.588	29625.326
"3492564821"	29924.653	36328.098
"M5101411"	4111.148	6171.855
"M8124002"	9520.475	11071.633
"2740990879"	18268.268	22939.999
"2102295115"	11081.646	9643.946
"M7057926"	13780.445	16818.022
"L7094018"	27363.07	35214.467
"L5076927"	6365.656	10489.821
"M6028425"	10047.915	12755.069
"1126227282"	8210.267	10485.892
"8987118219"	18774.593	24705.52
"M2042628"	14119.246	19664.541
"L8007416"	11842.816	16586.92
"M4169225"	14926.398	19453.761
"186164742"	19971.56	27138.418
"8206695853"	18734.472	24265.197
"L5127718"	15870.213	18736.758
"5485457785"	6542.742	7994.81
"986579881"	9126.385	11330.842
"M2072101"	29718.467	39784.412
"M1167112"	14604.458	17845.195
"M7027216"	19875.216	29022.318
"M4024307"	3903.531	5956.728
"M8137610"	21291.07	27840.126
"M8135223"	13913.976	15657.332
"wl4102712"	15981.6	21468.64
"4628464335"	13491.606	16888.971
"6216144197"	12021.245	14625.078
"3619140062"	15065.758	18742.786
"3297870258"	16364.509	21388.237
"wl5001926"	14974.773	18165.296
"L4172607"	17740.68	26025.2
"wl2019104"	14220.577	20521.424
"M6139626"	7242.107	7307.63
"M8168715"	35140.609	46649.621
"M8033833"	16584.222	18274.132
"778830606"	10158.506	11800.097
"M5020919"	15632.7	18504.664
"63522039"	22412.64	28348.222
"1059229086"	7896.276	8128.088
"3681710336"	11558.118	13897.516
"5566975696"	15773.491	21814.721
"7422436959"	19289.615	25912.994
"6616928813"	10715.692	13315.187
"L6159007"	16332.888	19432.312
"M1082023"	21527.933	26959.716
"L4046806"	18680.447	23933.219
"M8147333"	12810.952	16266.928
"M7095504"	23947.735	32615.411
"M8110925"	17830.576	21027.891
"964461929"	10586.17	14083.28
"L8134502"	14918.488	18954.292
"8789806673"	17365.252	22730.963
"M7161506"	38308.679	47279.821
"6571713228"	9132.793	10887.172
"L2096722"	9678.607	11512.694
"6546514242"	23501	29238.528
"3830838629"	9308.419	11613.604
"1134990994"	41267.795	50953.997
"8987746378"	13167.846	16981.934
"3187228252"	39587.318	48007.899
"4743049771"	21871.422	25107.127
"5461565273"	20926.014	27340.828
"L3154219"	16843.565	20944.754
"M1106607"	16724.598	23623.473
"M1149114"	24637.266	30910.878
"2430076516"	54029.161	72462.212
"L1026205"	12005.125	15968.969
"4342846463"	7563.325	10650.527
"L4083308"	35103.096	42250.043
"wm7002125"	18799.164	22315.478
"2067049705"	18061.055	24892.508
"493949764"	15001.697	18702.615
"3504488409"	28371.464	42272.195
"M5077328"	11207.733	15397.84
"M1080310"	19142.763	23627.076
"1579475483"	14635.514	18473.955
"wl7023311"	14198.985	19195.908
"8821906880"	25180.579	29383.495
"L7051115"	13072.479	17100.821
"5078404432"	14774.245	18596.207
"1574716471"	23283.414	28415.035
"9075403949"	17719.686	21779.186
"L1172809"	7760.463	10154.202
"M4033611"	12103.142	15731.723
"L3110417"	28538.497	36222.535
"2888547090"	18299.587	24924.508
"L4147231"	18537.082	24870.63
"7990344515"	19474.241	23554.965
"L5085724"	29828.916	33776.853
"L2052915"	12945.75	16228.492
"455157557"	8816.508	8803.114
"M5097234"	19563.769	29184.092
"wm6005017"	15545.412	16487.908
"L6050222"	17190.026	26329.881
"3387783237"	16747.8	22877.582
"4586031709"	23530.622	29076.168
"wl8165024"	44065.415	56696.779
"9113920894"	19987.909	25262.192
"L8054912"	27190.006	32154.77
"M4092905"	13817.075	17318.732
"7708973409"	9963.523	13123.831
"M5036721"	11121.975	12862.366
"L4136709"	10979.137	12160.111
"3454070526"	13994.845	18352.189
"M3112406"	6253.094	6027.755
"L4054403"	10300.689	14141.795
"6733063197"	7411.086	9692.888
"L3147423"	35396.37	46713.008
"L3152801"	26374.416	33111.461
"6084293926"	16154.684	21054.121
"M3017826"	13547.558	19689.878
"4789175077"	14049.123	16804.331
"M3058122"	5859.045	8367.292
"493344758"	16776.203	16865.72
"M5129701"	25096.188	33746.191
"M5153226"	28443.45	37095.371
"4677947133"	21023.034	26995.8
"M2051615"	25235.089	33920.051
"9646978979"	14584.761	16095.187
"9537138939"	16466.741	20610.21
"wl5000504"	9933.072	12397.733
"523338542"	17603.724	21297.375
"4511376994"	23327.837	26813.02
"3372117269"	8247.921	10302.801
"M7160806"	14465.216	18989.951
"4345510255"	52580.732	72077.476
"7508936272"	17180.018	20627.209
"5556771967"	15779.512	20585.086
"L7122410"	11296.721	13668.773
"wl7087609"	35969.724	45736.253
"3174779333"	21714.267	27984.077
"L5048517"	13237.018	15904.267
"L1010510"	19018.126	26162.815
"M3107006"	10788.044	13431.855
"4987534920"	37028.082	47782.593
"L2039425"	36054.207	46102.841
"M7173714"	14700.668	17250.463
"wl5015024"	19241.873	22769.533
"7768164216"	19929.846	25596.212
"L6143515"	7280.232	8990.529
"M1167116"	11501.189	15684.925
"M6058202"	18344.386	24232.807
"wm4003627"	18755.607	25265.4
"3927584222"	20413.938	25477.872
"wl8007429"	11805.056	14023.602
"3960011100"	13223.088	18317.959
"6680296290"	9583.889	12124.687
"L5072016"	20042.551	21913.103
"5705418859"	21214.74	27544.574
"2368913015"	15864.7	19530.811
"2566073226"	16030.419	20444.885
"M3058919"	13422.2	19482.687
"L1084513"	12609.335	15602.785
"L8123604"	21727.02	30517.235
"L7080011"	13621.833	18225.798
"8599232802"	25662.428	32571.564
"M8098808"	12290.785	16024.323
"M4052316"	12317.566	15551.739
"L8072225"	17069.206	18507.92
"4808896396"	28337.883	36332.421
"6193971115"	9469.096	10835.726
"L2118404"	38409.371	49959.186
"9936270295"	10993.555	13884.558
"M8005232"	34493.458	43501.807
"945441868"	17134.543	21642.058
"L1157201"	20446.884	24937.267
"L6006028"	32634.043	41299.068
"7012311019"	28520.351	37645.546
"2148407140"	11532.582	14298.382
"M7092822"	38173.8	50016.775
"8999125389"	6561.728	8375.154
"L8054908"	22159.32	28516.138
"L6174016"	7393.124	9284.768
"3994443703"	44227.381	54461.682
"L1010504"	5305.729	7690.276
"6736061218"	23216.074	29717.761
"wl6117023"	15095.109	19371.444
"wl8164619"	10362.757	14366.53
"7115064937"	16894.472	20344.332
"8670330461"	17862.249	23853.011
"4976034870"	19950.772	25725.494
"L2119606"	19991.697	25495.08
"7667104782"	16962.968	23907.789
"M1015810"	10278.219	14649.703
"wl1007522"	13504.752	18072.645
"6482701631"	11145.898	13773.574
"L6007113"	11724.994	15799.507
"L7165822"	14997.703	19576.514
"1654041000"	14845.379	18752.931
"L5148712"	13721.221	19822.462
"L1123521"	5439.95	6896.503
"901522818"	14939.41	17381.648
"L6123403"	8351.774	10318.154
"3126332226"	24384.113	30320.312
"2915211941"	22558.566	27249.631
"6428295056"	20864.603	25149.004
"M1170124"	38439.912	50122.74
"9554404244"	25966.521	31775.096
"5383958577"	15489.558	21522.585
"4922774804"	13530.346	15562.434
"M5023026"	18248.596	22158.033
"L2035021"	12258.725	17545.741
"wl6029713"	11563.653	13552.085
"L7107519"	15597.655	19041.237
"6598729611"	10255.343	11914.333
"L3117302"	18724.052	24570.318
"wl1104825"	19830.75	25423.869
"L1088414"	8490.696	12604.435
"L7040603"	18362.91	23676.408
"1398130367"	16784.999	20335.869
"M2160318"	34096.626	42130.289
"7181186740"	21413.864	29606.55
"L4131711"	9030.996	12790.399
"wm6162724"	17963.174	23039.537
"M3097107"	25859.367	32820.363
"8179405568"	20633.31	27567.502
"6305606363"	24353.415	32691.32
"M8066524"	15876.944	20183.724
"M2070121"	15638.958	22544.101
"L7006221"	21525.998	25639.815
"7070042210"	38469.855	50324.324
"4487225523"	29490.444	32340.693
"M5080708"	7631.944	10800.845
"M3040030"	24065.598	31969.686
"9636863093"	18514.047	21653.63
"4382166045"	13513.574	19831.05
"6637378827"	12392.968	16251.228
"M7173711"	8415.068	9766.888
"wm6003926"	28617.811	40818.612
"L8174708"	8250.136	10081.545
"wl2035031"	15268.082	20957.756
"wm1080311"	18647.072	22873.109
"8351958179"	5046.613	6869.817
"4398155512"	24562.941	32258.33
"M7079117"	12715.872	15288.996
"M8169625"	11163.546	14999.083
"L6009010"	10563.789	12318.916
"5605258227"	6142.169	6520.124
"M5094408"	12755.089	16169.479
"L6045313"	23978.333	30506.813
"M4106123"	18205.624	24174.081
"wl2055605"	5796.171	7513.394
"5509924728"	12385.416	14889.626
"2415132803"	18874.018	24413.042
"M3131309"	10960.13	14679.229
"7484119971"	16441.128	19516.428
"4862869854"	13639.012	16922.086
"L5059909"	5134.042	7203.743
"M7040217"	11536.079	15598.583
"M4052028"	5691.641	7431.908
"M1082022"	20112.462	25875.039
"M1008523"	29909.865	36215.142
"4553779040"	18811.698	21840.68
"M4025220"	14981.16	16043.857
"M7021308"	13764.877	17254.904
"M1066317"	9543.206	12380.346
"5158457214"	13664.368	18786.512
"L3087806"	24987.613	32347.181
"M4129410"	12422.89	14620.578
"L6058522"	19916.46	26003.614
"L8123625"	18580.691	22577.044
"M3021905"	21059.684	23825.222
"M2002014"	18961.829	25410.617
"M8082931"	21198.887	27248.433
"4252189051"	10184.913	13248.53
"M3046910"	12402.413	17004.484
"wl7019515"	14245.227	19060.434
"M3159111"	27181.589	33367.775
"M1108714"	12598.028	16987.942
"wl4091725"	5436.33	7805.098
"L2011703"	19300.526	27380.766
"L5039717"	14103.148	17590.763
"wm5087701"	49191.714	61396.127
"4078624986"	7631.327	8783.671
"7009658756"	13066.86	17461.751
"L1176007"	11658.762	16614.188
"2097024718"	26660.47	32608.33
"wl3012807"	20506.67	28974.755
"M3064107"	12082.768	16849.675
"4987797255"	12988.029	15535.414
"8417167938"	18244.231	23279.625
"2822754156"	14353.807	19592.483
"M3179412"	11229.877	14025.307
"L6163707"	10900.735	13164
"M7114911"	9883.831	16217.85
"M5043508"	26277.366	33869.035
"M6164510"	22595.29	30044.693
"M7055316"	18255.591	23569.599
"M4055913"	10715.32	13735.936
"M4094126"	4331.47	5060.459
"L4152509"	23761.198	31019.144
"L7163222"	17725.904	22892.18
"5272268604"	12866.954	12543.829
"8037730436"	16342.313	22847
"M8163513"	21365.6	24812.885
"M4050612"	23359.153	31136.717
"3136066810"	14623.919	18314.933
"wm1039016"	27649.526	35034.907
"wl5179227"	13105.773	14643.227
"6671933097"	13753.244	19064.929
"1647474673"	18269.43	22661.611
"L2032715"	11314.563	11601.357
"M5175920"	16048.475	21169.415
"3344583732"	23210.548	25054.193
"M8005214"	22399.653	30975.362
"6290383407"	17218.179	22207.42
"L6116912"	10085.938	12649.089
"L6167718"	30724.446	38796.217
"7417337479"	27857.751	37160.861
"wm4065901"	25422.336	31811.754
"L3116415"	12136.1	14432.29
"3695895785"	15039.627	18826.581
"5063697889"	20846.156	27806.253
"4184833"	16406.999	19043.005
"M7096111"	5814.133	7758.471
"wm2076606"	16876.47	24667.158
"2077474074"	16094.322	19934.071
"9157045367"	5419.225	6823.53
"M5097212"	6518.99	8817.775
"5700173539"	13838.984	18115.674
"3819999082"	17484.404	21696.716
"L1002513"	15673.68	17414.142
"L1097903"	9538.701	11676.194
"L5133915"	9294.243	9942.49
"5512207088"	35227.626	45791.45
"L6113328"	8726.851	11497.821
"L3036911"	25781.027	37643.275
"wm6083005"	25809.406	34564.443
"4220949711"	32081.261	39069.703
"448406651"	27712.759	33313.12
"M4122113"	13410.721	16385.966
"3062993876"	23213.618	26931.199
"L2131021"	7258.865	9664.805
"51227859"	25965.056	31177.292
"M4179902"	22789.205	26734.954
"M5023030"	15905.116	17642.552
"707469303"	9399.705	10420.452
"9086288441"	27232.88	31438.666
"M2128524"	13332.77	16769.835
"M3055516"	28290.389	41252.171
"3093111894"	20292.541	24929.61
"894886777"	6474.23	7098.057
"M8081610"	16085.085	17070.224
"wm2106319"	21292.548	27721.787
"L6090928"	20490.944	24092.68
"8837746316"	35550.621	43957.058
"1993386993"	22984.286	29454.117
"wm7058835"	16359.341	20717.211
"L2118414"	14472.063	20459.068
"M7157313"	11661.022	14711.296
"M2021803"	7750.274	11219.743
"L2062304"	16486.197	19389.321
"840616194"	16135.26	17900.641
"9500397406"	50412.841	65138.974
"8072657626"	19193.997	22761.341
"L5064627"	17962.681	23634.771
"L4027402"	44900.275	63682.041
"5922033389"	9661.776	12902.63
"wm7137106"	35336.768	47646.907
"M1073620"	29622.188	40421.14
"M7095021"	13420.464	14587.638
"M6139602"	13343.313	18847.747
"wm1122713"	22693.224	27667.19
"M5083111"	11817.038	14401.836
"8808702337"	41613.873	52592.784
"M2096520"	13920.006	17680.46
"7946296380"	9675.838	12154.514
"M8126104"	19974.883	26175.719
"L3150015"	12035.787	12805.74
"6616810330"	36758.184	50066.667
"7817669561"	12687.644	15417.101
"M7091331"	7327.222	8992.561
"M8084013"	11296.234	14006.58
"4969698142"	31257.732	38250.316
"L5109926"	15156.413	18500.332
"M8121424"	16577.223	20693.975
"1375897001"	4778.853	6349.891
"wl1156615"	8428.999	12007.769
"M7010428"	13946.955	18059.329
"M7035426"	10080.522	14864.381
"wl2127628"	14105.583	17801.676
"M5107718"	14147.468	18913.658
"wm2079802"	46501.524	61081.599
"M8121407"	6599.235	8879.134
"wm1055421"	15711.87	21253.162
"L4172627"	8457.967	10363.838
"4211932716"	23112.731	31688.993
"M4064728"	13670.193	16099.787
"2485302581"	21423.878	26789.474
