Warmflow,50/70 Bluebird
Potterton,Puma 80e
,
,
Glow worm,Ultimate
Rayburn,Regent
Worcester Bosch,Highflow 400
Worcester,28i Junior
Glow worm,Ultracom SXi
Worcester Greenstar,18i (Mk III)
Alpha,CD32C
Worcester,28CDi
Worcester,"Greenstar, 24i junior"
Glow-worm,Economy Plus
Worcester Greenstar,"Greenstar HE,"
Chaffoteaux et Maury,Britony Combi 100
Apollo,"Apollo Fanfare, 15/30i"
Ideal,"icos System, HE 15"
Potterton Myson,"Economist,"
Worcester,Greenstar HE
Ravenheat,RSF 82 ET
Baxi Potterton,"Bermuda, 45/4E"
Myson Combustion Products,"Apollo, 15/30b"
Ariston,Microgenus 23 MFFI
Potterton,"Suprima, 40L"
Vaillant,"Ecotec Pro, 28"
Glow worm,Flexicom 30hx
Stanley,twin service 100
Glow worm,18hxi
,
Alpha,Ecosy SB24E
Glow worm,"Danesmoor, 15/19.OOO"
Potterton,Suprima 50
Grant Vortex,"Vortex, 15-26S Kitchen Boiler"
Worcester Greenstar,"Greenstar, 30 Si"
Baxi Heating,wm 512 RS
,
Strebel,SCB  FS
clearview,650/750
Worcester,"Danesmoor, 15/19.ROO"
Halstead,Finest Gold
Worcester,"Danesmoor, 26/32.OOO"
POTTERTON,GOLD COMBI HE
,
Worcester Greenstar,241 JUNIOR
WORCESTER,NO  MARKS
IDEAL MEXICO 2,MEXICO 2
Baxi Potterton,BLGY 526
Glowworm fuelsaver Mk 2,"Fuelsaver, 40brmk2"
wORCESTER,35CD1
GLOWWORM,Flexicom 30cx
GLOWWORM,BRITISH GAS 330
Worcester Greenstar,"Greenstar, 24i junior"
GAH Heating Products,not known
Potterton,"Performa, 28i"
Glow worm,30 CXi
Glow worm,Flexicom 30cx
Ideal,"Classic, FF260"
,
GLOWWORM,Betacom 24c
Worcester,"24CDi, RSF Serial ASB"
Ideal,"Mini C24, 24kW Combi Boiler"
Ideal Response,"Response, 120"
Worcester,24 si 11
Vaillant,EcoTec 824
Ferroli,"Optimax, 25 C"
Worcester Greenstar,"Greenstar, 24i junior"
Baxi, Bermuda  GF SUPER
Potterton,Puma 80
Biasi,"Garda HE, M96.24SM/B"
Eurocal,"Eurocal White Cased Combi, 50/70"
transco,"TRO, 15/19 Mk3 CF"
,
Worcester Greenstar,he plus
Worcester Greenstar,"Greenstar, 28i junior"
Hamworthy,model name not displayed
,
Vaillant,Ecotec Plus
Worcester,"Classic, RS 350"
Vaillant,Ecotec Plus
Glow worm,Ultimate 40FF
Vaillant,Ecotec Plus
Vokera,Syntesi 35
Glow worm,"Hideaway, 60L"
Glow worm,con
Baxi,"Solo, 30 HE"
Glow-worm,"Fuelsaver, 40brmk2"
Worcester,"Greenstar, 24i System"
Alpha,CB24X
Glow worm,co ordinate G
Vaillant,"28i, RSF"
Ideal,RESPONSE SE
Worcester,25si
WORCESTER,35CDi
Wolf,TGB K20
Halstead,Finest Gold
Glow worm,Spacesaver
GLOW WORM,HIDE AWAY
GLOWWORM,Ultracom 30cxi
WORCESTER,"Greenstar, 24i junior"
Potterton,RINGFISHER 50
Vaillant,"Ecotec Pro, 28"
,
Alpha,CD18R
GLOWWORM,30sxi
Vaillant,ECO MAX  828/2E
GLOWWORM,Hideaway 60
Baxi,Solo 2 50 PF
Vaillant,"Ecomax, 828/2E"
Glow worm,"Swiftflow, 100"
Glow worm,Ultracom 18hxi
Alpha,CB28
Baxi,SOLOS 2 50 PF
Potterton,"Suprima, 50L"
Ariston,Eurocombi A/23 MFFI
Worcester,"24CDi, RSF Serial ASC"
Vokera,Linea 24
 CONCORD WRS IDEAL,IDEAL 255 A
MYSON,"Apollo, 50si"
Vaillant,"Ecotec Plus, 612"
Vaillant,unknown
Glow worm,15hxi
Glow worm,Flexicom 12hx
Ravenheat,RSF 100ET
Worcester Greenstar,28i Junior
,
Worcester,"28 Cdi, RSF"
Thermeco,"Thermecon 60/80, System C/F"
titan,plastech 300L
Johnson and Starley,hi  speed J32 System E-T
Alpha,HE CB33
Glow worm,spacesaver rf
Worcester Greenstar,Greenstar HE Plus
Glow worm,ultimate
Vaillant,not known
Baxi,"Combi, 105 e"
Ideal,Classic FF240
Baxi,"Combi, 105 HE"
Potterton,HE plus
Baxi,solo 340 PF
Potterton,Flamingo 50
Vaillant,eco TEC pro 28
Glow worm,30 ci
Vaillant,Not known
Worcester,28 Si
Baxi,Duo Tec
Baxi,Solo 2 40 RS
Baxi,Bermuda
Ideal,Classic
,
Sime,110C FORMAT
,
Baxi,SOLO
Vaillant,no name
Vaillant,NO NAME
UNMARKED,UNMARKED
Glow worm,"Fuelsaver, MK 2"
NOT SEEN,NOT SEEN
Baxi,NO NAME
Biasi,M96 C2
,
Glow worm,Micron 40FF
Sime,"Murelle HE, 25 BF"
Ideal,"Logic combi, 30"
Ravenheat,"Bosch/British Gas CS1, ZB 7-28A"
Glow-worm,"Fuelsaver, 100F"
Vaillant,"Turbomax Plus, 824E"
Glow worm,"Spacesaver, 50bmk2"
Main,"Combi, 30 Eco"
Vaillant,Ecotec plus 415
Main,Combi  Eco
Vaillant,Not known
Ideal,HE 30
Ideal,Classic
Glow worm,Spacesaver
Vaillant,not known
Baxi,Not known
,
Worcester,24  CDi
Vaillant,Not known
Ideal,"isar, HE30"
Halstead,"Ace, HE 30"
SPACE SAVER,MK II
,
,
BAXI,NONE
Worcester,"Heatslave, 9.24"
Glow worm,Energysaver
,
Worcester,"Greenstar CDi, 30 CDi"
Baxi,"Combi, 133 HE Plus"
PRIMA POTTERTON,F40
BAXI COMBI,"Combi, Instant 80 e"
Glow worm,Energysaver
Worcester,NO NAME
Vaillant,NO NAME
Glow worm,Economy Plus
Worcester,"Greenstar, 28i junior"
Glow worm,30 cxi
,
Worcester,28ic
BAXI,NO NAME
not known,not known
Worcester,28CDi
Main,"Combi, 25 Eco"
Ideal,CLASSIC
,
,
Mistral,NO NAME
WORCESTER,19/24 CBi
Mistral,EP (OR ED?)
Worcester Greenstar,1
Glow worm,18uxi
Worcester,24CDi
Vokera,"Linea, 28HE"
Baxi,"Baxi Bermuda, Inset 3 50/5"
,
Worcester Greenstar,Ri
Ideal,"Classic, LX FF270"
Optia,"icos, HE15"
Glow-worm,50-B
Baxi,WM38/3RS
Potterton,"Performa, 30 HE"
Worcester,"Greenstar, 28i junior"
Saunier Duval,30
,
Glow worm,18hxi
Potterton,"Netaheat, profile"
Baxi,Solo
Worcester,"24i - L, RSF"
Creda,Automatic 79161
,
Glow worm,Micron
Potterton,"Performa, 28i"
Ideal,Elan
,
Worcester,"24i - L, RSF"
Ideal,"Classic, FF 360 LF"
Glow worm,Swiftflow
vulcan,continental
Worcester,"Greenstar Highflow, 440 CDi"
Worcester,24 cdi
,
Potterton,prima f 40
Glow worm,Swiftflow
Vaillant,unknown
Baxi,"Combi, 105 HE"
Concord,WRS
Worcester,"Highflow 400 Electronic RSF, RSF"
Vaillant,unknown
Worcester Bosch,"Highflow 400 Electronic RSF, RSF"
Ferroli,Unknown
Vaillant,Unknown
Rayburn,499K
Potterton,Profile
,
Ideal,"Classic, FF260"
Maxol,"Microturbo, 40 h"
Worcester Greenstar,"Greenstar, 37 CDi"
Baxi,bermuda- no further visible maarkings on fire/below/no handbook
IVT,Greenline
Saunier Duval,"totally unmarked on outside and below , no stickers , engraved plate or handbook"
Mistral Boilers,mia output 50/70- only markings
Chaffoteaux et Maury,"Celtic, ff"
Worcester Greenstar,25Si
Baxi,"Baxi Bermuda Inset 2, 50/4E"
Baxi,"Solo, 24 HE"
Glow-worm,Ultrapower 100 SXI
Baxi,"Combi, 24 HE"
Worcester Greenstar,24RI
Baxi Heating,"Megaflo System, 28 HE"
Worcester,24i Junior
n/k,n/k
Ideal,"Mini S28, 28kW System Boiler"
Biasi,"Riva Compact HE, M96.24SM/C2"
Vaillant,"Turbomax Plus, 824E"
Vaillant,"Ecotec Plus, 624"
Ideal,"isar, HE24"
Alpha,CB28X
Biasi,"Riva Compact HE, M96.28SM/C"
Potterton,"Promax Combi, 24 HE Plus"
Potterton,"Promax Combi, 24 HE Plus"
Potterton,"Profile, 40e"
unknown,backboiler
Servowarm,Elite 21 Plus
Worcester,"15 Sbi, RSF"
Baxi,solo 2 40 PF
Glow worm,coordinate G
Glow worm,"105-120, 105-120"
Ferroli,Modena 102
Ariston,Eurocombi
Baxi,"Platinum,"
Sime,Super 102 Deluxe
BAXI,"Platinum,"
Parkray,UNKNOWN
Worcester BOSCH,Highflow 400
Powermax,185
MAXIN VOKERA,28
Ideal,"Classic,"
Saunia Duval,Semia Condens F30E
Parkray,BBU
Worcester Greenstar,30CDI System
Baxi,"Duo-tec Combi, 33 HE"
Baxi,"Combi, 105 e"
Worcester,"Greenstar Cdi, 40 Cdi"
Ideal,"Classic, FF 340"
Main,Combi 30 eco
Glow-worm,BBU
Baxi,Combo 100  HE plus
Glow-worm,Coordinate G
Glow- worm,BB 45/2
Glow-worm,Miami 3 BBU
Worcester Greenstar,ZW8 7-27 HE
Baxi,"Combi, 105 e"
,
Worcester Greenstar,ZW8 7-25 HE
Worcester,350  Highflow
Glow-worm,Miami BBU
Potterton,Prima 50F
Baxi,"Bermuda, 54/4M"
Ideal,"Classic, RS 260"
Baxi,"Bermuda, 45/4N"
Worcester,R30 HE Plus Combi
Ideal,"Isar,"
Glow worm,"Spacesaver, 30rmk2"
Alpha,CD 28 C
Vaillant,"Ecotec Pro, 28"
Worcester,35 CDi
Glow worm,"BBU , Miami 4"
Worcester,"Greenstar, 28i junior"
Glow worm,"Hideaway, 60BL"
Glow worm,", Miami 380?"
Worcester Greenstar,"Greenstar, 28i junior"
Worcester,"Greenstar,  CDi"
PRO COMBI,100 HE
Parkray,NOT KNOWN
BAXI,100 2HE PLUS
Ideal,"Esprit, HE 35"
RAVENHEAT,NOT KNOWN
Sime,"Format, Friendly  80e"
Glow worm,"Fuelsaver, mk2"
Potterton,"Potterton Promax, HE"
Potterton,"Potterton Promax,  HE PLUS"
Baxi,SOLO 2PF
potterton,not known
Saunier Duval,Xeon
,
Ideal,"isar,"
Glow worm,24cxi
Viessmann,VILODEN S100-W WBIB 30K  COMBI
BAXI,"Bermuda, LFE3"
Potterton,Netaheat
Vaillant,"Ecotec Plus, 831"
,
,
Alpha,CD35C
Halstead,IMIT
,
Ideal,Classic
Alpha,CB24
Vaillant,
Worcester,"28 SI II, RSF"
Glow worm,Ultimate
Baxi,Solo 2  50 PF
Glow worm,30 cxi
Glow worm,30 CXI
Remeha,"Avanta Plus, 28c"
Baxi,CE IP 24
Glow worm,"45-60, 45-60"
Baxi,Bermuda 401
Ideal,"Classic, LX FF FF"
Glow worm,Ultimate
Potterton,Profile
Glow worm,30CX1
Baxi duotec combi,28HEA
Glow worm,Ultracom 30cx
Remeha,"Avanta Plus, 24 C"
Worcester Bosch,"Greenstar, 28i junior"
BAXI,BERMUDA 40
BAXI,SOLO
WORCESTER BOSCH,NO MODEL NO
Glow worm,Flexicom 12hx
,
Baxi Heating,"Combi, 105 e"
Greenstar,37CDi
Baxi Heating,"Combi, 105 e"
Halstead,Boss 50
Glow worm,"Spacesaver, 50bf"
Glow worm,30cxi
Potterton,Envoy 30
Saunier Duval,Xeon 18 HE
Viessman,not known
Saunier Duval,zenon
Ideal,Mexico super slimline FF/RS/CF
not identifyable,not known
Glow worm,Ultracom 30cxi
Remeha,"Avanta Plus, 24 C"
,
Glow worm,30cxi
Ideal,"Classic,"
Servowarm,Elite HE 50
Ideal,"isar, HE30"
Ideal,"isar, HE30"
Worcester Bosch,28CDI
,
Baxi,"Platinum,  HE"
Baxi,Combi 80e
Baxi,"Platinum, 28 HE"
Glow worm,67/50
Worcester,24CDI
Ferroli,"DOMIcondens, F24"
Glow worm,Revival
Worcester,"Greenstar, 24i junior"
Baxi,"Combi, 105 e"
Potterton,"Suprima, 30L"
Biasi,"Riva Compact HE, M96.24SM/C2"
Halstead,Quatro Gold
PROCOMBI,"Pro-Combi, 85HE"
Ideal,"isar, HE24"
,
Thorn EMI Heating,"Economist, wm30/40bf"
Worcester Greenstar,"Greenstar, 28i junior"
Ideal,"icos System, HE 24"
Heatline,Vizo 24
Ideal,"Classic, FF240"
Glow worm,"Spacesaver, 45-60"
Baxi,"Bermuda Inset 2, 50/4"
Glow worm,30cxi
Ariston,Eurocombi A/23 MFFI
Worcester,26 cdi
Baxi,"Solo, 15 HE"
Glow worm,Ultracom 18hxi
Worcester,not known
Baxi,not known
Baxi,"Solo, 12 HE"
bosch,29 CCI
Glow worm,12hxi
camray,none given
Worcester,"Greenstar, 18Ri"
Glow worm,Micron 60 FF
Baxi,"Bermuda, 552"
Potterton,Profile
,
,
Glow worm,"Spacesaver, 45-60"
Glow worm,"Spacesaver, mk2"
Vaillant,G20
Worcester,"Greenstar, 28i junior"
Trianco,"Iona, 50/90"
Glow worm,"Galaxie, 246"
British Gas,330+
Ideal,"isar, HE30"
Glow-worm,"Fuelsaver, 25-30"
Baxi,Unknown
unknown,unknown
Glow worm,Ultimate
Worcester,"Highflow 400 Electronic OF, OF"
Worcester,30SI
Vaillant,28CDi
Glow worm,BBU
Baxi,"Solo 3 PFL, 30/80"
Worcester Greenstar,28i Junior
Servowarm,Flute 50 or could be Elite 50!
Halstead,Hero 75
unknown,unknown
Worcester,"280, RSF"
Ferroli,not shown
Buderus,not known
Worcester,"24CDi, RSF Serial ASB"
,
Glow worm,18hxi
Worcester,not visible
Glow worm,18hxi
Worcester,"Greenstar, 30 Si"
Worcester,"Greenstar, 24i junior"
Ideal,"Classic, SE15 FF"
Baxi,Bermuda LFE5 Super
Baxi,Duo Tech Combi HE
Worcester,Greenstar RI
Myson,Apoll
 Buderus,LBU 4001
Glow worm,Micron 40 FF
Worchester,MT10
Glow worm,Betacom 24
Ideal NF,Classic
Glow worm,Betacom 30c
Glow worm,Ultimate
Biasi,Unknown
Vaillant,Unkown
Dimplex,XL
Glow worm,Economy Plus
Potterton,Performa System HE
Glowworm,Compact 100e
Baxi,"Combi, 80 Eco"
Main,"Combi, 105 HE"
,
Glow worm,Flexicom 15hx
Baxi,"Combi, 105 HE"
Potterton,Promax SL
Worchester,28 CDI
Glow worm,Spacesaver
Baxi,"Wm, 401of"
Baxi,"Baxi Combi,"
Baxi,combi
unknown,unknown
Baxi,"Megaflo System, 15 HE"
Potterton Myson,"Marathon, 100b"
Worcester,"280, RSF"
Buderus,not known
Baxi,"Combi, 105 e"
Baxi,100 HE
Glow-worm,"Compact 100 System, A"
Glow worm,Flexicom 30cx
Valient,Eco Tech Plus
Baxi,DF45
Baxi,"Solo 3 PFL, 40"
Baxi,Unknown
Ideal,Icos
Baxi,Bermuda 401
Baxi,"Combi, 105 HE"
Baxi,"Solo 3 PFL, 40"
Main,"Combi, 24 HE"
Baxi,"Duo-tec Combi, 28 HE A"
Ideal,Icos
Glow worm,30 ci
Glow worm,Flexicom 30cx
Unkown,Unknown
Sime,Ecomfort HE
Baxi,"Combi, 105 HE"
Alpha,CD 28 C
Glow worm,BBU
Baxi,"Combi, 105 e"
Glow worm,Economy
,
Glow worm,30cxi
British Gas,330
Worchester,Greenstar RI
Ideal,Icos
Dimplex,XC5N
Creda,982 C
Glow worm,38hxi
Worcester,"Greenstar, 24i junior"
Ideal,Classic RS 60
Baxi,"Solo 3 PFL, 50"
Viessmann,"Vitopend 100 Combi, WH1-24kW"
Baxi,Bermuda BBU
Myson Combustion Products,"Apollo Fanfare, 30/50si"
Baxi,Combi
British Gas,330+
Glow worm,Micron 40FF
Glow worm,"Spacesaver, 60bmk2"
Potterton,Suprima
 Bosch,Worcester 26 CDI XTRA
Glow worm,Flexicom 18hx
Ideal,Isar
Glow worm,Micron 50FF
Firebird,Silver System CR26
Baxi,Combi instant 105E
Vaillant,Ecotec Plus
,
Glow worm,cxsi 38
Baxi,"Combi, 105 e"
Baxi,"Combi, 80 e"
Vaillant,
Potterton,"Profile, 50e"
Main,"Combi, 30 Eco"
Vokera,"Compact, 24"
Baxi,solo 2 40 PF
Saunier Duval,EnviroPlus F24e
,
Buderus,Not known
Baxi,Solo 3 40 PF
Worcester,"Greenstar, 24i junior"
Stelrad Ideal,Mexico Super SF 65
,
Alpha,CB 24
Main,"Combi, 25 Eco"
Glow worm,"Ultimate, 80bf"
Glow worm,Ultimate
Baxi,Combi Instant 105e
Main,"Combi, 24 HE"
Worcester,"28 Si, 11"
Glow worm,Ultimate FF
,
Broag Remeha,Avanta Plus
Creda,Sensair
Heatline,Premix
Baxi,"Combi, 105 e"
Baxi,"Bermuda Inset 2, 50/4"
Ideal,"Mini C28, 28kW Combi Boiler"
Baxi,Bermuda C4
Parkray,Cumbria
Baxi,"Combi, 105 e"
Parkray,Chilton
Worcester,FF230
Ideal,"Icos, HE 12"
Baxi,Bermuda
Vaillant,none visible
Worcester Bosch,"Heatslave, 20/25-OSO-GB-L Oil Combi"
Celsia,"24 LE, RSF"
Worcester,Heatslave 15/19
Potterton,Suprima
Baxi,"Baxi Bermuda, Inset 3 50/5"
,
Glowworm,Compact Electronic
Baxi Heating,"Platinum Combi, 28 HE A"
,
HRM Boilers,"Wallstar, 15/19"
Worcester Bosch,none visible
Worcester,Combi 28 CDi
Worcester,"Danesmoor, 15/19.OOO"
Worcester,Heatslave 15/19
Worcester Greenstar,"Greenstar Highflow, 400 CDi"
Glow worm,Ultimate
Ideal,Classic SEi 8FF
Worcester,Greenstar HE 25
British Gas,RDI FF
Ideal,e type s
Ideal,"icos, HE18"
Trianco,"Tristar, 45f"
Baxi,WM 60/3RS
Vaillant,ecoTEC pro 24
Glow worm,Ultracom 30hxi
Glow worm,56/3e BBU
Ideal,Icos (no further details)
Glow worm,Ultracom 30cxi
,
Worcester,Not known
Worcester Greenstar,"Greenstar, 30 Si"
Baxi,"Combi, 105 e"
Hartley & Sugden,Colifax
Glow worm,Economy Plus EP 30 B
Baxi,bermuda 401
,
Baxi,Duo tec 28 he a
Remeha,Avanta Plus
,
Baxi,"Duo-tec Combi, 28 HE A"
Baxi,duo tec combi 28 he a
Glow worm,
Glow worm,Ultracom 30cxi
Radiant,midy metano
Potterton,"Heatmax Combi, 24 HE"
Baxi,"Bermuda, 57/4M"
Baxi Heating,"Duo-tec Combi, 28 HE"
Glow worm,Ultimate
Baxi,"Duo-tec Combi, 28 HE A"
Trianco,unknown
Ideal,"istor, HE260"
Glow worm,30cxi
Biasi,"Riva Compact HE, M96.24SM/C2"
Baxi,"Bermuda, 51/5"
Worcester,"Greenstar, 37 CDi"
Worcester,"Heatslave, 26/32-RSO-GB Oil Combi"
Ideal,Classsic
Glowworm,Hideaway
Broag Remeha,Avanta Plus
Ideal,Classic
Stelrad,Ideal  Mexico 2
Camray,Quartet
Ideal,Classic FF 240
Warmflow,"Utility, U70HE"
,
Potterton,Netaheat Profile
Baxi,Baxi Bermuda.
Unidare,Variomatic
Glow worm,Micron
Saunier Duval,Duval
Biasi,M96A28SM/B
Broag Remeha,Avanta-Plus
Baxi,Bermuda
Potterton,"Suprima, 80L"
Warmflow,"Combi, 70/90 Combi"
Worcester,"Greenstar, 24i junior"
Glow worm,Ultracom 30cxi
,
,
Glow Worm,18 SXI
Potterton,Suprima
Vaillant,Eco Tec Plus
Worcester,MT10
Glow worm,ultimate
Glow Worm,52 Super
Worcester,"Heat Slave, 15/19.RSO"
Boulter,"Camray 5 Wall Hung, 50/70 External"
Boulter,Classic
Worcester,Greenstar Ri
Ideal,icos
Baxi,No Model Ref.
Baxi,"Solo PF 3, 40"
Worcester,Greenstar R1
Baxi,Bermuda
Glow worm,"Hideaway,"
Ideal,Classic NF240
,
Ravenheat,Not Known
Vaillant,"Ecomax, 824E"
Potterton,Nettaheat Profile
Worcester,Not Known
Baxi,Bermuda
Boulter,"Buderus, 500-24/C"
HRM Boilers,"Wallstar, 15/19"
,
Glow worm,Fuelsaver Mk11
UNKNOWN,UNKNOWN
Baxi,Barcelona
Glow worm,AMBIANCE 2
UNKNOWN,UNKNOWN
Ariston,Unknown - No Name
Baxi,Solo
Worcester Greenstar,"Greenstar, 24i"
Ravenheat,Unknown
Unknown,Unknown
Boulter,"Camray 5, 100/130"
Potterton,"Netaheat Electronic, 10/16e"
Worcester,"Heat Slave, 12/14.RSO"
Worcester,28i Junior
Ideal,"mini, HE C24"
,
Worcester Greenstar,Greenstar
Kingfisher,not known
Ideal,Classic RS 25
Ravenheat,CSI/HE
Ravenheat,CSI
Ideal,Classic
Ideal,Classic
Ravenheat,not shown
Ideal,"Classic, FF 340"
Vaillant,condensing combi
British Gas,"mini, HE C24"
Alpha,CB50
,
Baxi,Solo
Ideal,Icos
Canon,not known
Vokera,Linea
Vaillant,Not Known
UNICA,28HE
Ariston,Microgenus
Alpha,CD 326
Alpha,CD32C
LINEA,28HL
Vaillant,"Thermocompact, 615E"
Alpha,24OP
Baxi,45 /60 LF
Baxi,"Baxi Bermuda, Inset 3 50/5"
Biasi,"Garda Plus HE, M110.24SM/E"
Baxi,SOLO 2 40 PF
Ideal,classic rs 40
NO INFO,?
,
Ideal,"Mexico Slimline 2,"
Vaillant,Aquaplus
Vokera,"Linea, Linea 24"
Buderus,No Identification present
Ideal,"Classic, LX FF250"
Heatline,Vizo 24
Ideal,"Classic, LX FF240"
Caradon Ideal,"icos, HE18"
Vaillant,"Thermocompact,"
Vaillant,ecoTEC pro 24
Vaillant,Thermocompact
Vaillant,Ecotec Plus
Buderus,"Buderus, 500-24/C"
Halstead,Eden CBX 32
Vokera,"Unica, HE"
Jaguar,Not known
ocean,alpha 240 P
,
Potterton,"Promax, 12 HE Plus"
Baxi,"Bermuda, 57/4M"
Vaillant,ecomax PT0
Worcester,"Danesmoor, 20/25.OOO"
rayburn,MF
Glow worm,"Fuelsaver, F"
Vaillant,"Ecotec Pro, 28"
Vokera,mynute 28se
Worcester,Greenstar
Glow worm,24hxi
Trianco,"Contractor Utility, 130/180"
Vokera,Linea 28
Grant Vortex,"Vortex, Outdoor Condensing Combi 26"
Buderus,not shown
Buderus,500 24C
Baxi,105 HE
Remeha,"Avanta Plus, 28c"
British Gas,330
Regency,2 Profile NG100
Gloworm,Fuelsaver Mk 2
Ocean,Alpha 240 Eco
Ideal,Mini C24
Vaillant,not shown
Ideal,Icos
British Gas,330+
,
Vaillant,"Turbomax Plus, 824E"
Ideal,"Isar HE 30, HE30"
Baxi,"Combi, 105 e"
Worcester,"Greenstar, 25 Si"
Glow worm,"Swiftflow 75, Honeywell valve"
Baxi,"Solo, 15 HE"
Thorn EMI Heating,"Housewarmer, emodel"
Baxi,"Combi, Instant 105 e"
Glow worm,"BBU 45/4, Miami 4"
Ideal,Icos
Ariston,Eurocombi
Baxi,Bermuda SS2
Saunier Duval,Isofast F28Ei
Baxi,"Combi, 105 e"
Stelrad,Not known
Vokera,Mynute HE
Potterton,"Performa, 24 Eco HE"
Glow worm,Ultracom 18hxi
Potterton,"Gold, 24 HE"
Worcester,"Greenstar, 12 Ri"
Ravenheat,Not known
Glow Worm,Unable to identify
Glow worm,30 cxi
,
Glow worm,Ultracom 15hxi
,
Baxi,"Duo-tec Combi, 28 HE A"
Baxi,"Duo-tec Combi, 24 HE A"
Worcester,"28 Cdi, RSF"
Alpha,CB 24 Y
Glow worm,not known
IDEAL,Isar
Glow worm,18 HXi
,
Trianco,not known
Glow worm,Melody BBU
Glow worm,not known
Baxi,Bermuda UP
,
Ideal,Classic
Potterton,"Combi, 100"
economist myson,??
vulcan,freestanding continental
Glow-worm,Micron
Thorn EMI Heating,appolllo
Ideal,icos
Brink,B-17D
Glow worm,Megaflo System HE
Baxi,"Baxi Bermuda, Inset"
Baxi Heating,"Baxi Bermuda, Inset"
Glowworm,High Efficiency
Worcester,35Cdi 11
Glow worm,High Efficiency First
Ideal,Classic
Vokera,Maxin
Ideal,"isar, HE"
Caradon Ideal,"Esprit, 230"
Sime,"Fonderie Sime SpA, Format 30 HE"
Alpha,CD28C
Baxi Heating,"Duo-tec Combi,"
Baxi,"Solo, 15 HE"
Ideal,Turbo2
Saunier Duval,therma condens F18 E SB
Ferroli,Modena 80
Glow worm,Micron 40 FF
Alpha,CD28X
Worcester Greenstar,"Greenstar, 37 CDi"
Alpha,CD28X
Remeha,"Avanta Plus, 24s"
Glow-worm,"Swiftflow 100, Honeywell valve"
Alpha,CD28X
Ideal,Classic SE 15 FF
Remeha,"Avanta Plus, 28c"
Worcester,"Greenstar R, 30 HE Combi"
,
Glow-worm,18 hxi
Worcester Bosch,240
Ideal,WLX RS60
,
Ideal,Elan 2
Vaillant,"Turbomax, VUW 282 EH"
Alpha (British Gas),CD32C
Ideal,Isar
Remeha,Avanta Plus 28C
Baxi,"Combi, 105 HE"
Baxi Bermuda,Majorca 2
Saunier Duval,SD Thema Condens F 18 E SB
Glow worm,Co-ordinate G
Alpha,HE CB25
Heatline,"Heatline, Solaris 30 PC"
Baxi,WM 511 RS
Baxi,"Combi, 105 e"
Ideal,"icos, HE18"
Glow-worm,"BBU 45/4, Miami 4"
Alpha,CD32C
Remeha,Avanta Plus
,
Ideal,"Classic, FF 350"
Baxi,Bermuda BBU GF Super
Remeha,Avanta Plus
Glow-worm,Spacesaver 80 MK
Baxi,solo
Baxi,solo 2 40 PF
Glow worm,Betacom 24
?,?
Glow worm,"Spacesaver, 50bf"
Alpha,CD28C
Glow worm,"Capricorn, 246"
Ideal,elan
Worcester Greenstar,"Greenstar, FS 30 CDi Regular"
Pro,combi 85HE
Worcester Greenstar,"Greenstar HE Plus, ZWBR 11-35A"
Glow-worm,Ultimate
Remeha,Avanta Plus
Glow worm,"Fuelsaver, Mk 2"
Alpha,CD 28X
Vaillant,Turbomax
Glow worm,Hideaway
Ferroli,Domina 80E
Saunier Duval,"Saunier Duval SB30e, A"
Potterton,Kingfisher perhaps rs80
Worcester,28i Junior
Baxi,60WM 3/RS
,
Worcester Greenstar,"Greenstar, 42 CDi"
Potterton,Puma 80
Ikon,T
Vokera,"Excell, 80E"
Glow worm,Ultimate 40 FF
Vaillant,"Ecomax, 613/2E"
Worcester,"Greenstar, 25 Si"
Glow worm,"Fuelsaver, 35f"
Ferroli,Unknown
Vaillant,Ecotec Pro
Baxi,solo powered flue
Baxi,solo WM 50/4 RS
Baxi,unknown
Ideal,C80FF
Ideal,Classic
Orion,"Apollo Fanfare, 50/65si"
Glowworm,"Combicompact, vcw221h"
Ferroli,Modena 80
Worcester,28 i junior
Glow-worm,"Spacesaver, 45-60"
Vaillant,Ecotec Pro 28
Vaillant,ecotec plus
Potterton,86
Vokera,"Excell, 80SP"
Vaillant,"ecocomax series 600 , but no further markings"
Alpha,CB28
Potterton,prima F
olympic,90/110
ocean,"240E, Alpha Combimax 350"
Worcester,28i
Vokera,"Syntesi, 29e"
Potterton,suprima- small capacity but no marking/book
,
Vaillant,"Ecotec Pro, 28"
Ideal,"Classic, FF 350"
,
Vaillant,"Ecotec Plus, 615"
Chaffoteaux et Maury,Britony Combi 80
Vaillant,ecoTEC pro 24
Vaillant,"Ecotec Pro, 28"
Glow worm,Ultimate
Vaillant,"Ecomax, 618/2E"
Vaillant,"Ecotec Pro, 28"
unknown,
Baxi,"Combi, 133 HE Plus"
"no details available , but now serves 200 or so live flats and approx 800  awaiting or undergoing re",
,
Glow-worm,"65-80, 65-80"
Glow-worm,Ultracom 30cxi
Baxi,Solo 18 HE
Worcester Bosch,"Greenstar, 30 Si"
 Baxi Potterton, Main Combi  30 HE
Main Baxi,Combi 24HE
Ferroli,Modena 80
Vaillant,"Ecotec Pro, 28"
Glow-worm,hideaway -no more markings but approx 350mm wide very small.
Biasi,"Garda HE, M96.28SM/B"
Baxi,"No markings on or in or under casings , no booklet"
Potterton,"neta heat profile. very old , no markings/no plate / no book"
Potterton,"Promax Combi, 28 HE Plus"
Baxi,DUO-TEC
